Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\errorSemantics.py",8767,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\GenTestScripts.py",2715,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\pippo.idl",1916,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\pippo_server.py",2726,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\policySemantics.py",3226,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\readme.txt",815,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testAccess.py",5874,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testADOEvents.py",2878,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testall.py",10235,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testArrays.py",2183,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testAXScript.py",1388,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testClipboard.py",5952,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testCollections.py",4400,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testConversionErrors.py",713,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testDates.py",1908,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testDCOM.py",1766,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testDictionary.py",2862,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testDictionary.vbs",584,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testDynamic.py",2774,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testExchange.py",3361,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testExplorer.py",4599,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testGatewayAddresses.py",5342,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testGIT.py",4766,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testInterp.vbs",268,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testIterators.py",4769,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testmakepy.py",1929,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testMarshal.py",6285,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testMSOffice.py",5663,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testMSOfficeEvents.py",4161,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testPersist.py",6465,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testPippo.py",2652,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testPyComTest.py",34430,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\Testpys.sct",1098,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testPyScriptlet.js",1120,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testROT.py",793,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testServers.py",1401,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testShell.py",9691,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testStorage.py",3707,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testStreams.py",4336,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testvb.py",20718,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testvbscript_regexp.py",1138,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testWMI.py",486,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testxslt.js",581,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testxslt.py",948,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\testxslt.xsl",2111,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\util.py",8340,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\__init__.py",5017,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\License.txt",1569,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\olectl.py",2692,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\readme.html",3766,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\storagecon.py",3174,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\universal.py",8761,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\util.py",1064,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\",2468531,2654208,2026/02/20 20:22:53,16,126,33
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\",152844,167936,2026/02/20 20:22:52,16,7,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\__init__.py",3708,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\adsi.pyd",101888,102400,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\adsicon.py",12607,16384,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\demos\",34641,45056,2026/02/20 20:22:52,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\demos\objectPicker.py",2009,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\demos\scp.py",19693,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\demos\search.py",4290,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\adsi\demos\test.py",8649,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\authorization\",46222,57344,2026/02/20 20:22:52,16,4,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\authorization\__init__.py",198,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\authorization\authorization.pyd",29184,32768,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\authorization\demos\",16840,24576,2026/02/20 20:22:52,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\authorization\demos\EditSecurity.py",8599,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\authorization\demos\EditServiceSecurity.py",8241,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axcontrol\",147595,147456,2026/02/20 20:22:52,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axcontrol\__init__.py",139,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axcontrol\axcontrol.pyd",147456,147456,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\",76959,98304,2026/02/20 20:22:52,16,11,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\__init__.py",139,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\adb.py",18086,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\codecontainer.py",9314,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\contexts.py",2125,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\debugger.py",7244,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\documents.py",4297,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\dump.py",1809,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\expressions.py",6744,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\gateways.py",17951,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\stackframe.py",6032,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axdebug\util.py",3218,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\",255408,307200,2026/02/20 20:22:52,16,44,9
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\__init__.py",139,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\asputil.py",262,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\axscript.pyd",94208,94208,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\",89000,102400,2026/02/20 20:22:52,16,8,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\__init__.py",28,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\debug.py",8317,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\error.py",9188,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\framework.py",47513,49152,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\pydumper.py",2231,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\pyscript.py",15664,16384,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\pyscript_rexec.py",2203,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\client\scriptdispatch.py",3856,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\",51693,81920,2026/02/20 20:22:52,16,26,5
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\",51693,81920,2026/02/20 20:22:52,16,26,4
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\",2526,4096,2026/02/20 20:22:52,16,7,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\caps.asp",1356,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\CreateObject.asp",511,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\interrupt\",503,0,2026/02/20 20:22:52,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\interrupt\test.asp",77,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\interrupt\test.html",166,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\interrupt\test1.asp",94,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\interrupt\test1.html",166,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\asp\tut1.asp",156,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\",46087,69632,2026/02/20 20:22:52,16,15,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\calc.htm",4145,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\CHARTPY.HTM",6687,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\dbgtest.htm",207,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\demo.htm",472,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\demo_check.htm",1631,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\demo_intro.htm",1654,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\demo_menu.htm",507,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\docwrite.htm",492,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\FOO.HTM",990,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\foo2.htm",3610,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\form.htm",506,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\marqueeDemo.htm",1221,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\MarqueeText1.htm",728,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\mousetrack.htm",2311,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\ie\pycom_blowing.gif",20926,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\wsh\",3080,8192,2026/02/20 20:22:52,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\wsh\blank.pys",0,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\wsh\excel.pys",1029,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\wsh\registry.pys",1667,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\Demos\client\wsh\test.pys",384,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\server\",4275,8192,2026/02/20 20:22:52,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\server\__init__.py",0,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\server\axsite.py",4275,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\test\",15831,20480,2026/02/20 20:22:52,16,5,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\test\debugTest.pys",217,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\test\debugTest.vbs",89,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\test\leakTest.py",4851,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\test\testHost.py",7939,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\axscript\test\testHost4Dbg.py",2735,4096,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\bits\",70276,73728,2026/02/20 20:22:53,16,4,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\bits\__init__.py",198,0,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\bits\bits.pyd",64512,65536,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\bits\test\",5566,8192,2026/02/20 20:22:52,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\bits\test\show_all_jobs.py",1567,4096,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\bits\test\test_bits.py",3999,4096,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\",92856,98304,2026/02/20 20:22:53,16,5,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\__init__.py",139,0,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\directsound.pyd",77824,77824,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\test\",14893,20480,2026/02/20 20:22:53,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\test\__init__.py",66,0,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\test\ds_record.py",1463,4096,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\directsound\test\ds_test.py",13364,16384,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\ifilter\",45805,49152,2026/02/20 20:22:53,16,4,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\ifilter\__init__.py",41,0,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\ifilter\demo\",11775,12288,2026/02/20 20:22:53,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\ifilter\demo\filterDemo.py",11775,12288,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\ifilter\ifilter.pyd",30720,32768,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\ifilter\ifiltercon.py",3269,4096,2025/10/21 19:42:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32comext\internet\",106738,110592,2026/02/20 20:22:53,16,3,0
